,ZC050YR,ZC075YR,ZC100YR,ZC200YR
2024-04-29,0.048006944631484263,0.046996950880148415,0.04600034677213106,0.04275913191620399
2024-04-30,0.048018557962867144,0.04700833013492004,0.04601149791771269,0.042769427335915024
2024-05-01,0.04796481031349185,0.04695566581531581,0.045959889310062174,0.042721779112459016
2024-05-02,0.04779224196781904,0.04678657573201507,0.045794188816212854,0.0425687942807199
2024-05-03,0.04751601744120816,0.04651591874662046,0.04552895743618041,0.042323916446601335
2024-05-06,0.04773167988432652,0.046727234329032453,0.045736036974378086,0.04251510494321858
2024-05-07,0.047636565740521324,0.04663403729201854,0.04564470817048227,0.0424307846049241
2024-05-08,0.0475818583116929,0.04658043253813565,0.04559217798055229,0.04238228552033495
2024-05-09,0.04761170745268525,0.046609680044201574,0.04562083918944391,0.04240874730157569
2024-05-10,0.047632246732982234,0.04662980533776462,0.04564056105022464,0.04242695572982495
2024-05-13,0.047543275177677057,0.04654262708013404,0.04555513037291745,0.042348080902782595
2024-05-14,0.04751045072038001,0.04651046422780431,0.04552361225895946,0.0423189814520291
2024-05-15,0.047405834759988816,0.04640795689143179,0.04542315979049687,0.04222623758851651
2024-05-16,0.04735055146348851,0.04635378787698172,0.045370076651199194,0.04217722798724747
2024-05-17,0.047394317406551256,0.04639667168008802,0.04541210080314319,0.0422160272549188
2024-05-20,0.047394317406551256,0.04639667168008802,0.04541210080314319,0.0422160272549188
2024-05-21,0.04716598587465157,0.046172942365197894,0.04519285637885646,0.04201360739134406
2024-05-22,0.04702067526544766,0.046030560615410734,0.04505332882174418,0.04188478701578621
2024-05-23,0.04689811142928293,0.045910467158027504,0.04493564276465543,0.04177613204908384
2024-05-24,0.04681374681535278,0.04582780298493444,0.044854635682289715,0.04170134135548057
2024-05-27,0.046955890152361374,0.04596708130160207,0.044991122017879734,0.041827353889299056
2024-05-28,0.04693659858535345,0.04594817857260126,0.04497259821406231,0.04181025158052288
2024-05-29,0.04690972476066581,0.045921846412799144,0.04494679391023706,0.04178642746879488
2024-05-30,0.04673446903252423,0.0457501231135182,0.044778512986005214,0.041631060225882956
2024-05-31,0.04639797035625678,0.04542040685542455,0.04445540623882184,0.04133274831260301
2024-06-03,0.04642407635738192,0.04544598666780375,0.044480473276823515,0.0413558917354245
2024-06-04,0.04635554810442842,0.04537883966030835,0.044414672302069115,0.041295140250518086
2024-06-05,0.04569166865669824,0.0447283412697682,0.04377721383935735,0.040706599604723046
2024-06-06,0.04525928801306308,0.04430467562723772,0.043362041022454584,0.040323286664242106
2024-06-07,0.04531418739778213,0.044358468467976336,0.043414755528840464,0.040371955921057884
2024-06-10,0.04531226783887587,0.04435658759941903,0.04341291236428151,0.0403702541987916
2024-06-11,0.04549740929538469,0.04453799737177004,0.04359068558599193,0.04053438531137489
2024-06-12,0.045401431350071665,0.04444395394390534,0.04349852735804459,0.04044929919806059
2024-06-13,0.04539989570294666,0.044442449249059504,0.04349705282639744,0.04044793782024756
2024-06-14,0.04539557669540758,0.0444382172948056,0.04349290570613981,0.04044410894514842
2024-06-17,0.04530564536064927,0.044350098602896376,0.04340655344655315,0.04036438325697291
2024-06-18,0.04512827811771081,0.04417630634820241,0.043236245041306465,0.040207144119568085
2024-06-19,0.04511349751413261,0.04416182366031124,0.04322205267420257,0.04019404085811768
2024-06-20,0.04522934289412542,0.04427533407774393,0.04333328765533501,0.04029673979688804
2024-06-21,0.04498555891303035,0.04403646377096759,0.04309920575634876,0.04008062106906971
2024-06-24,0.04512491888962485,0.044173014828227136,0.0432330195033283,0.040204166105602075
2024-06-25,0.04521513815821909,0.044261415650419966,0.043319648237598804,0.040284147052117525
2024-06-26,0.04520006962080495,0.0442466508322452,0.04330517939581107,0.040270788532327184
2024-06-27,0.04518989595860177,0.044236682228891544,0.04329541062364865,0.04026176940431587
2024-06-28,0.04525736845415682,0.04430279475868043,0.04336019785789563,0.04032158494197582
2024-07-01,0.04525736845415682,0.04430279475868043,0.04336019785789563,0.04032158494197582
2024-07-02,0.04506905972545267,0.044118281553209876,0.04317938341466295,0.04015464598765315
2024-07-03,0.0450213586866321,0.044071541969561125,0.04313358077537312,0.040112358189335943
2024-07-04,0.04499659637674134,0.04404727876517203,0.043109803952562704,0.040090405972100854
2024-07-05,0.04517636306831263,0.04422342210556261,0.04328241631350808,0.04024977226233854
2024-07-08,0.045044777305288476,0.044094488565960106,0.043156067382992276,0.040133119200984634
2024-07-09,0.04498853422933505,0.044039379117231395,0.043102062661415134,0.040083258738582456
2024-07-10,0.04482220445010758,0.04387640185674186,0.04294235245238239,0.03993580450420876
2024-07-11,0.044810111228998147,0.04386455238483092,0.04293074051566103,0.039925083653931166
2024-07-12,0.04473342485069304,0.04378941168596702,0.0428571060915311,0.039857099849393035
2024-07-15,0.04441381829280068,0.04347624707117756,0.04255021919246646,0.0395737630920564
2024-07-16,0.04397519908272017,0.04304646860583587,0.04212905609074711,0.03918491955421004
2024-07-17,0.04395312415529817,0.04302483861742699,0.04210785969831922,0.03916534974814775
2024-07-18,0.0437587688160393,0.04283440067600097,0.04192123928672585,0.03899305036868628
2024-07-19,0.04372104948353129,0.042797441608850136,0.04188502110314255,0.03895961152615376
2024-07-22,0.04360894724340568,0.042687598885104164,0.041777380292900054,0.038860230945802654
2024-07-23,0.0435524162336163,0.04263220730609186,0.04172309909663907,0.038810115225060525
2024-07-24,0.04322033254283325,0.042306817045679984,0.04140423162794127,0.038515717272993036
2024-07-25,0.043195762188833114,0.04228274192814663,0.04138063912158675,0.038493935227984576
2024-07-26,0.042925104383050396,0.042017539461568165,0.041120752918775254,0.03825399238843824
2024-07-29,0.043135296083285916,0.042223494568591854,0.04132257943797993,0.03844033097659656
2024-07-30,0.042892183947808034,0.041985282565810564,0.04108914264658931,0.03822480785157143
2024-07-31,0.042793614597971555,0.04188869996539352,0.04099449614648739,0.03813742441319764
2024-08-01,0.04235115627007853,0.04145515976293724,0.04056964671565015,0.0377451774308187
2024-08-02,0.0419942142914594,0.041105412254708415,0.04022691026591399,0.037428742175402804
2024-08-05,0.0419942142914594,0.041105412254708415,0.04022691026591399,0.037428742175402804
